DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map

	DIB ID:			View Mode:	
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Comment
	ACTIVE_READY		I/O	16.CH61	16.CH213	15.CH83	14.CH119	14.CH215	17.CH207	
	ADC_IN_UVI80		DCVI	8.sense70	20.sense19	7.sense20	6.sense42	18.sense19	9.sense33	
	ADC_IN_UVI80_DM		DCDiffMeter	8.sense70	20.sense19	7.sense20	6.sense42	18.sense19	9.sense33	
	ADC_IN_UVI80_DT		DCTime	8.sense70	20.sense19	7.sense20	6.sense42	18.sense19	9.sense33	
	ADG1414_DIN		I/O	16.CH171	16.CH6	15.CH158	14.CH41	14.CH135	17.CH158	
	ADG1414_RESET		I/O	16.CH170	16.CH7	15.CH155	14.CH45	14.CH129	17.CH159	
	ADG1414_SCLK		I/O	16.CH172	16.CH4	15.CH159	14.CH44	14.CH133	17.CH152	
	ADG1414_SDO		I/O	16.CH169	16.CH2	15.CH152	14.CH43	14.CH132	17.CH155	
	ADG1414_SYNC		I/O	16.CH168	16.CH3	15.CH154	14.CH47	14.CH128	17.CH153	
	AMUX_A_0		I/O	16.CH245	16.CH150	15.CH76	14.CH254	14.CH74	17.CH5	
	AMUX_A_1		I/O	16.CH255	16.CH158	15.CH94	14.CH246	14.CH65	17.CH9	
	AMUX_A_2		I/O	16.CH241	16.CH151	15.CH78	14.CH245	14.CH75	17.CH1	
	AMUX_A_3		I/O	16.CH247	16.CH154	15.CH88	14.CH247	14.CH64	17.CH11	
	AMUX_AY_DC30		DCVI	12.sense12	12.sense6	11.sense17	10.sense10	10.sense20	13.sense5	
	AMUX_AY_DC30_DM		DCDiffMeter	12.sense12	12.sense6	11.sense17	10.sense10	10.sense20	13.sense5	
	AMUX_AY_DC30_DT		DCTime	12.sense12	12.sense6	11.sense17	10.sense10	10.sense20	13.sense5	
	AMUX_AY_UVI80		DCVI	8.sense77	19.sense41	7.sense60	6.sense70	21.sense55	9.sense11	
	AMUX_AY_UVI80_DM		DCDiffMeter	8.sense77	19.sense41	7.sense60	6.sense70	21.sense55	9.sense11	
	AMUX_AY_UVI80_DT		DCTime	8.sense77	19.sense41	7.sense60	6.sense70	21.sense55	9.sense11	
	AMUX_B_0		I/O	16.CH249	16.CH156	15.CH69	14.CH241	14.CH73	17.CH13	
	AMUX_B_1		I/O	16.CH191	16.CH145	15.CH64	14.CH186	14.CH92	17.CH84	
	AMUX_B_2		I/O	16.CH185	16.CH149	15.CH75	14.CH175	14.CH82	17.CH80	
	AMUX_B_3		I/O	16.CH234	16.CH75	15.CH141	14.CH125	14.CH193	17.CH16	
	AMUX_BY_DC30		DCVI	12.sense19	12.sense1	11.sense14	10.sense14	10.sense8	13.sense6	
	AMUX_BY_DC30_DM		DCDiffMeter	12.sense19	12.sense1	11.sense14	10.sense14	10.sense8	13.sense6	
	AMUX_BY_DC30_DT		DCTime	12.sense19	12.sense1	11.sense14	10.sense14	10.sense8	13.sense6	
	AMUX_BY_UVI80		DCVI	8.sense69	19.sense42	7.sense52	6.sense69	21.sense59	9.sense20	
	AMUX_BY_UVI80_DM		DCDiffMeter	8.sense69	19.sense42	7.sense52	6.sense69	21.sense59	9.sense20	
	AMUX_BY_UVI80_DT		DCTime	8.sense69	19.sense42	7.sense52	6.sense69	21.sense59	9.sense20	
	ATB3_CAL_HI_UVI80		DCVI	8.sense2	20.sense55	7.sense63	6.sense53	18.sense11	9.sense51	
