DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Vcl_default		=-1	Detector clamp voltage low
	Vch_default		=6	Detector clamp voltage high
	Vph_default		=5	Hi-V pin voltage high
	VDD_MAIN_UVI80_GLB		=VDD_Levels_Information!C2	
	VDD_MAIN_LDO_UVI80_GLB		=VDD_Levels_Information!C3	
	VDD_MAIN_SNS_UVI80_GLB		=VDD_Levels_Information!C4	
	VDD_BUCK0_2_7_11_UVI80_GLB		=VDD_Levels_Information!C5	
	VDD_BUCK1_8_9_UVI80_GLB		=VDD_Levels_Information!C6	
	VDD_BUCK3_14_UVI80_GLB		=VDD_Levels_Information!C7	
	VDD_MAIN_SNS_WLED_UVI80_GLB		=VDD_Levels_Information!C8	
	VDD_MAIN_DRV_UVI80_GLB		=VDD_Levels_Information!C9	
	VDD_MAIN_WIDAC_UVI80_GLB		=VDD_Levels_Information!C10	
	VDD_MAIN1_UVI80_GLB		=VDD_Levels_Information!C11	
	VDD_RTC_ALT_UVI80_GLB		=VDD_Levels_Information!C12	
	VDD_MAIN_WBOOST_UVI80_GLB		=VDD_Levels_Information!C13	
	VDD_LDO19_UVI80_GLB		=VDD_Levels_Information!C14	
	VDD_ANA_UVI80_GLB		=VDD_Levels_Information!C15	
	VDD_DIG_UVI80_GLB		=VDD_Levels_Information!C16	
	VDD_BOOST_UVI80_GLB		=VDD_Levels_Information!C17	
	VDD_BOOST_LDO_UVI80_GLB		=VDD_Levels_Information!C18	
	VDD_BOOST_SNS_UVI80_GLB		=VDD_Levels_Information!C19	
	VDD_LDO2_UVI80_GLB		=VDD_Levels_Information!C20	
	VDD_LDO5_UVI80_GLB		=VDD_Levels_Information!C21	
	VDDIO_1V2_UVI80_GLB		=VDD_Levels_Information!C22	
	VDDIO_BUCK3_UVI80_GLB		=VDD_Levels_Information!C23	
	VDD_LDO3_14_UVI80_GLB		=VDD_Levels_Information!C24	
	VDD_HI_INT1_UVI80_GLB		=VDD_Levels_Information!C25	
	VDD_HI_INT2_UVI80_GLB		=VDD_Levels_Information!C26	
	VDD_HI_INT3_UVI80_GLB		=VDD_Levels_Information!C27	
	VDD_HI_INT4_UVI80_GLB		=VDD_Levels_Information!C28	
	VDD_HI_INT5_UVI80_GLB		=VDD_Levels_Information!C29	
	VDD_HI_INT6_UVI80_GLB		=VDD_Levels_Information!C30	
	VDD_MAIN_UVI80_GLB_Plus		=VDD_Levels_Information!D2/VDD_Levels_Information!C2	
	VDD_MAIN_LDO_UVI80_GLB_Plus		=VDD_Levels_Information!D3/VDD_Levels_Information!C3	
	VDD_MAIN_SNS_UVI80_GLB_Plus		=VDD_Levels_Information!D4/VDD_Levels_Information!C4	
	VDD_BUCK0_2_7_11_UVI80_GLB_Plus		=VDD_Levels_Information!D5/VDD_Levels_Information!C5	
	VDD_BUCK1_8_9_UVI80_GLB_Plus		=VDD_Levels_Information!D6/VDD_Levels_Information!C6	
	VDD_BUCK3_14_UVI80_GLB_Plus		=VDD_Levels_Information!D7/VDD_Levels_Information!C7	
	VDD_MAIN_SNS_WLED_UVI80_GLB_Plus		=VDD_Levels_Information!D8/VDD_Levels_Information!C8	
	VDD_MAIN_DRV_UVI80_GLB_Plus		=VDD_Levels_Information!D9/VDD_Levels_Information!C9	
	VDD_MAIN_WIDAC_UVI80_GLB_Plus		=VDD_Levels_Information!D10/VDD_Levels_Information!C10	
	VDD_MAIN1_UVI80_GLB_Plus		=VDD_Levels_Information!D11/VDD_Levels_Information!C11	
	VDD_RTC_ALT_UVI80_GLB_Plus		=VDD_Levels_Information!D12/VDD_Levels_Information!C12	
	VDD_MAIN_WBOOST_UVI80_GLB_Plus		=VDD_Levels_Information!D13/VDD_Levels_Information!C13	
	VDD_LDO19_UVI80_GLB_Plus		=VDD_Levels_Information!D14/VDD_Levels_Information!C14	
	VDD_ANA_UVI80_GLB_Plus		=VDD_Levels_Information!D15/VDD_Levels_Information!C15	
	VDD_DIG_UVI80_GLB_Plus		=VDD_Levels_Information!D16/VDD_Levels_Information!C16	
	VDD_BOOST_UVI80_GLB_Plus		=VDD_Levels_Information!D17/VDD_Levels_Information!C17	
	VDD_BOOST_LDO_UVI80_GLB_Plus		=VDD_Levels_Information!D18/VDD_Levels_Information!C18	
	VDD_BOOST_SNS_UVI80_GLB_Plus		=VDD_Levels_Information!D19/VDD_Levels_Information!C19	
	VDD_LDO2_UVI80_GLB_Plus		=VDD_Levels_Information!D20/VDD_Levels_Information!C20	
	VDD_LDO5_UVI80_GLB_Plus		=VDD_Levels_Information!D21/VDD_Levels_Information!C21	
	VDDIO_1V2_UVI80_GLB_Plus		=VDD_Levels_Information!D22/VDD_Levels_Information!C22	
	VDDIO_BUCK3_UVI80_GLB_Plus		=VDD_Levels_Information!D23/VDD_Levels_Information!C23	
	VDD_LDO3_14_UVI80_GLB_Plus		=VDD_Levels_Information!D24/VDD_Levels_Information!C24	
	VDD_HI_INT1_UVI80_GLB_Plus		=VDD_Levels_Information!D25/VDD_Levels_Information!C25	
	VDD_HI_INT2_UVI80_GLB_Plus		=VDD_Levels_Information!D26/VDD_Levels_Information!C26	
	VDD_HI_INT3_UVI80_GLB_Plus		=VDD_Levels_Information!D27/VDD_Levels_Information!C27	
	VDD_HI_INT4_UVI80_GLB_Plus		=VDD_Levels_Information!D28/VDD_Levels_Information!C28	
	VDD_HI_INT5_UVI80_GLB_Plus		=VDD_Levels_Information!D29/VDD_Levels_Information!C29	
	VDD_HI_INT6_UVI80_GLB_Plus		=VDD_Levels_Information!D30/VDD_Levels_Information!C30	
	VDD_MAIN_UVI80_GLB_Minus		=VDD_Levels_Information!B2/VDD_Levels_Information!C2	
	VDD_MAIN_LDO_UVI80_GLB_Minus		=VDD_Levels_Information!B3/VDD_Levels_Information!C3	
	VDD_MAIN_SNS_UVI80_GLB_Minus		=VDD_Levels_Information!B4/VDD_Levels_Information!C4	
	VDD_BUCK0_2_7_11_UVI80_GLB_Minus		=VDD_Levels_Information!B5/VDD_Levels_Information!C5	
	VDD_BUCK1_8_9_UVI80_GLB_Minus		=VDD_Levels_Information!B6/VDD_Levels_Information!C6	
	VDD_BUCK3_14_UVI80_GLB_Minus		=VDD_Levels_Information!B7/VDD_Levels_Information!C7	
	VDD_MAIN_SNS_WLED_UVI80_GLB_Minus		=VDD_Levels_Information!B8/VDD_Levels_Information!C8	
	VDD_MAIN_DRV_UVI80_GLB_Minus		=VDD_Levels_Information!B9/VDD_Levels_Information!C9	
	VDD_MAIN_WIDAC_UVI80_GLB_Minus		=VDD_Levels_Information!B10/VDD_Levels_Information!C10	
	VDD_MAIN1_UVI80_GLB_Minus		=VDD_Levels_Information!B11/VDD_Levels_Information!C11	
	VDD_RTC_ALT_UVI80_GLB_Minus		=VDD_Levels_Information!B12/VDD_Levels_Information!C12	
	VDD_MAIN_WBOOST_UVI80_GLB_Minus		=VDD_Levels_Information!B13/VDD_Levels_Information!C13	
	VDD_LDO19_UVI80_GLB_Minus		=VDD_Levels_Information!B14/VDD_Levels_Information!C14	
	VDD_ANA_UVI80_GLB_Minus		=VDD_Levels_Information!B15/VDD_Levels_Information!C15	
	VDD_DIG_UVI80_GLB_Minus		=VDD_Levels_Information!B16/VDD_Levels_Information!C16	
	VDD_BOOST_UVI80_GLB_Minus		=VDD_Levels_Information!B17/VDD_Levels_Information!C17	
	VDD_BOOST_LDO_UVI80_GLB_Minus		=VDD_Levels_Information!B18/VDD_Levels_Information!C18	
	VDD_BOOST_SNS_UVI80_GLB_Minus		=VDD_Levels_Information!B19/VDD_Levels_Information!C19	
	VDD_LDO2_UVI80_GLB_Minus		=VDD_Levels_Information!B20/VDD_Levels_Information!C20	
	VDD_LDO5_UVI80_GLB_Minus		=VDD_Levels_Information!B21/VDD_Levels_Information!C21	
	VDDIO_1V2_UVI80_GLB_Minus		=VDD_Levels_Information!B22/VDD_Levels_Information!C22	
	VDDIO_BUCK3_UVI80_GLB_Minus		=VDD_Levels_Information!B23/VDD_Levels_Information!C23	
	VDD_LDO3_14_UVI80_GLB_Minus		=VDD_Levels_Information!B24/VDD_Levels_Information!C24	
	VDD_HI_INT1_UVI80_GLB_Minus		=VDD_Levels_Information!B25/VDD_Levels_Information!C25	
	VDD_HI_INT2_UVI80_GLB_Minus		=VDD_Levels_Information!B26/VDD_Levels_Information!C26	
	VDD_HI_INT3_UVI80_GLB_Minus		=VDD_Levels_Information!B27/VDD_Levels_Information!C27	
	VDD_HI_INT4_UVI80_GLB_Minus		=VDD_Levels_Information!B28/VDD_Levels_Information!C28	
	VDD_HI_INT5_UVI80_GLB_Minus		=VDD_Levels_Information!B29/VDD_Levels_Information!C29	
	VDD_HI_INT6_UVI80_GLB_Minus		=VDD_Levels_Information!B30/VDD_Levels_Information!C30	
	VDD_MAIN_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E2/VDD_Levels_Information!C2	
	VDD_MAIN_LDO_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E3/VDD_Levels_Information!C3	
	VDD_MAIN_SNS_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E4/VDD_Levels_Information!C4	
	VDD_BUCK0_2_7_11_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E5/VDD_Levels_Information!C5	
	VDD_BUCK1_8_9_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E6/VDD_Levels_Information!C6	
	VDD_BUCK3_14_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E7/VDD_Levels_Information!C7	
	VDD_MAIN_SNS_WLED_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E8/VDD_Levels_Information!C8	
	VDD_MAIN_DRV_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E9/VDD_Levels_Information!C9	
	VDD_MAIN_WIDAC_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E10/VDD_Levels_Information!C10	
	VDD_MAIN1_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E11/VDD_Levels_Information!C11	
	VDD_RTC_ALT_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E12/VDD_Levels_Information!C12	
	VDD_MAIN_WBOOST_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E13/VDD_Levels_Information!C13	
	VDD_LDO19_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E14/VDD_Levels_Information!C14	
	VDD_ANA_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E15/VDD_Levels_Information!C15	
	VDD_DIG_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E16/VDD_Levels_Information!C16	
	VDD_BOOST_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E17/VDD_Levels_Information!C17	
	VDD_BOOST_LDO_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E18/VDD_Levels_Information!C18	
	VDD_BOOST_SNS_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E19/VDD_Levels_Information!C19	
	VDD_LDO2_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E20/VDD_Levels_Information!C20	
	VDD_LDO5_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E21/VDD_Levels_Information!C21	
	VDDIO_1V2_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E22/VDD_Levels_Information!C22	
	VDDIO_BUCK3_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E23/VDD_Levels_Information!C23	
	VDD_LDO3_14_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E24/VDD_Levels_Information!C24	
	VDD_HI_INT1_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E25/VDD_Levels_Information!C25	
	VDD_HI_INT2_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E26/VDD_Levels_Information!C26	
	VDD_HI_INT3_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E27/VDD_Levels_Information!C27	
	VDD_HI_INT4_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E28/VDD_Levels_Information!C28	
	VDD_HI_INT5_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E29/VDD_Levels_Information!C29	
	VDD_HI_INT6_UVI80_GLB_Plus_UHV		=VDD_Levels_Information!E30/VDD_Levels_Information!C30	
	VDD_MAIN_UVI80_Ifold_GLB		=1	
	VDD_MAIN_LDO_UVI80_Ifold_GLB		=1	
	VDD_MAIN_SNS_UVI80_Ifold_GLB		=1	
	VDD_BUCK0_2_7_11_UVI80_Ifold_GLB		=1	
	VDD_BUCK1_8_9_UVI80_Ifold_GLB		=1	
	VDD_BUCK3_14_UVI80_Ifold_GLB		=1	
	VDD_MAIN_SNS_WLED_UVI80_Ifold_GLB		=1	
	VDD_MAIN_DRV_UVI80_Ifold_GLB		=1	
	VDD_MAIN_WIDAC_UVI80_Ifold_GLB		=1	
	VDD_MAIN1_UVI80_Ifold_GLB		=1	
	VDD_RTC_ALT_UVI80_Ifold_GLB		=1	
	VDD_MAIN_WBOOST_UVI80_Ifold_GLB		=1	
	VDD_LDO19_UVI80_Ifold_GLB		=1	
	VDD_ANA_UVI80_Ifold_GLB		=1	
	VDD_DIG_UVI80_Ifold_GLB		=1	
	VDD_BOOST_UVI80_Ifold_GLB		=1	
	VDD_BOOST_LDO_UVI80_Ifold_GLB		=1	
	VDD_BOOST_SNS_UVI80_Ifold_GLB		=1	
	VDD_LDO2_UVI80_Ifold_GLB		=1	
	VDD_LDO5_UVI80_Ifold_GLB		=1	
	VDDIO_1V2_UVI80_Ifold_GLB		=1	
	VDDIO_BUCK3_UVI80_Ifold_GLB		=1	
	VDD_LDO3_14_UVI80_Ifold_GLB		=1	
	VDD_HI_INT1_UVI80_Ifold_GLB		=1	
	VDD_HI_INT2_UVI80_Ifold_GLB		=1	
	VDD_HI_INT3_UVI80_Ifold_GLB		=1	
	VDD_HI_INT4_UVI80_Ifold_GLB		=1	
	VDD_HI_INT5_UVI80_Ifold_GLB		=1	
	VDD_HI_INT6_UVI80_Ifold_GLB		=1	
	VDD_MAIN_UVI80_Tdelay_GLB		=0	
	VDD_MAIN_LDO_UVI80_Tdelay_GLB		=0	
	VDD_MAIN_SNS_UVI80_Tdelay_GLB		=0	
	VDD_BUCK0_2_7_11_UVI80_Tdelay_GLB		=0	
	VDD_BUCK1_8_9_UVI80_Tdelay_GLB		=0	
	VDD_BUCK3_14_UVI80_Tdelay_GLB		=0	
	VDD_MAIN_SNS_WLED_UVI80_Tdelay_GLB		=0	
	VDD_MAIN_DRV_UVI80_Tdelay_GLB		=0	
	VDD_MAIN_WIDAC_UVI80_Tdelay_GLB		=0	
	VDD_MAIN1_UVI80_Tdelay_GLB		=0	
	VDD_RTC_ALT_UVI80_Tdelay_GLB		=0	
	VDD_MAIN_WBOOST_UVI80_Tdelay_GLB		=0	
	VDD_LDO19_UVI80_Tdelay_GLB		=0	
	VDD_ANA_UVI80_Tdelay_GLB		=0	
	VDD_DIG_UVI80_Tdelay_GLB		=0	
	VDD_BOOST_UVI80_Tdelay_GLB		=0	
	VDD_BOOST_LDO_UVI80_Tdelay_GLB		=0	
	VDD_BOOST_SNS_UVI80_Tdelay_GLB		=0	
	VDD_LDO2_UVI80_Tdelay_GLB		=0	
	VDD_LDO5_UVI80_Tdelay_GLB		=0	
	VDDIO_1V2_UVI80_Tdelay_GLB		=0	
	VDDIO_BUCK3_UVI80_Tdelay_GLB		=0	
	VDD_LDO3_14_UVI80_Tdelay_GLB		=0	
	VDD_HI_INT1_UVI80_Tdelay_GLB		=0	
	VDD_HI_INT2_UVI80_Tdelay_GLB		=0	
	VDD_HI_INT3_UVI80_Tdelay_GLB		=0	
	VDD_HI_INT4_UVI80_Tdelay_GLB		=0	
	VDD_HI_INT5_UVI80_Tdelay_GLB		=0	
	VDD_HI_INT6_UVI80_Tdelay_GLB		=0	
	VDD_MAIN_UVI80_PowerSequence_GLB		=1	
	VDD_MAIN_LDO_UVI80_PowerSequence_GLB		=1	
	VDD_MAIN_SNS_UVI80_PowerSequence_GLB		=1	
	VDD_BUCK0_2_7_11_UVI80_PowerSequence_GLB		=1	
	VDD_BUCK1_8_9_UVI80_PowerSequence_GLB		=1	
	VDD_BUCK3_14_UVI80_PowerSequence_GLB		=1	
	VDD_MAIN_SNS_WLED_UVI80_PowerSequence_GLB		=1	
	VDD_MAIN_DRV_UVI80_PowerSequence_GLB		=1	
	VDD_MAIN_WIDAC_UVI80_PowerSequence_GLB		=1	
	VDD_MAIN1_UVI80_PowerSequence_GLB		=1	
	VDD_RTC_ALT_UVI80_PowerSequence_GLB		=1	
	VDD_MAIN_WBOOST_UVI80_PowerSequence_GLB		=1	
	VDD_LDO19_UVI80_PowerSequence_GLB		=2	
	VDD_ANA_UVI80_PowerSequence_GLB		=2	
	VDD_DIG_UVI80_PowerSequence_GLB		=2	
	VDD_BOOST_UVI80_PowerSequence_GLB		=3	
	VDD_BOOST_LDO_UVI80_PowerSequence_GLB		=3	
	VDD_BOOST_SNS_UVI80_PowerSequence_GLB		=3	
	VDD_LDO2_UVI80_PowerSequence_GLB		=3	
	VDD_LDO5_UVI80_PowerSequence_GLB		=3	
	VDDIO_1V2_UVI80_PowerSequence_GLB		=4	
	VDDIO_BUCK3_UVI80_PowerSequence_GLB		=4	
	VDD_LDO3_14_UVI80_PowerSequence_GLB		=4	
	VDD_HI_INT1_UVI80_PowerSequence_GLB		=1	
	VDD_HI_INT2_UVI80_PowerSequence_GLB		=1	
	VDD_HI_INT3_UVI80_PowerSequence_GLB		=1	
	VDD_HI_INT4_UVI80_PowerSequence_GLB		=1	
	VDD_HI_INT5_UVI80_PowerSequence_GLB		=1	
	VDD_HI_INT6_UVI80_PowerSequence_GLB		=1	
	IO_Pins_GLB_Plus		=1	
	IO_Pins_GLB_Minus		=1	
